true_label,predicted_label,probability
1,1,0.9995278
1,1,0.9735415
1,1,0.8208125
1,1,0.9699319
1,1,0.999974
1,1,0.6615811
1,1,0.92171586
1,0,0.14464566
1,1,0.98927236
1,1,0.96658736
1,0,0.44543117
1,1,0.9923726
1,1,0.9759503
1,1,0.891211
1,0,0.2942012
1,1,0.93298453
1,1,0.6448085
1,1,0.92815113
1,1,0.9219763
1,1,0.99480104
1,1,0.99108094
1,1,0.9760931
1,1,0.9692993
1,1,0.971728
1,1,0.9995994
1,1,0.8680969
1,1,0.8013983
0,0,0.34788164
1,1,0.523562
1,1,0.9884099
1,1,0.99872667
1,0,0.12618643
1,1,0.6574261
1,1,0.76269144
1,1,0.8680844
1,1,0.98313624
1,1,0.9256992
1,1,0.5749219
1,0,0.44590095
1,1,0.99226725
1,1,0.9990889
1,1,0.99721825
1,1,0.9976288
1,1,0.7453902
1,0,0.33300412
1,0,0.28855145
1,0,0.40858862
1,1,0.68382084
1,1,0.67305076
1,1,0.99507254
1,1,0.9829739
1,1,0.9121051
1,1,0.99781376
1,1,0.97018194
1,0,0.21783705
1,0,0.19008556
1,0,0.40735477
1,1,0.58237314
1,1,0.95585907
1,1,0.9336976
1,1,0.99395204
1,1,0.8975417
1,1,0.8067087
1,1,0.99305975
1,1,0.9871435
1,1,0.95515114
1,1,0.97122604
1,1,0.9570741
1,1,0.99817634
1,1,0.99714303
1,1,0.98190606
1,0,0.41945553
1,1,0.99789876
1,1,0.89291143
1,1,0.6995103
1,1,0.9973126
1,1,0.6895047
1,1,0.9481555
1,1,0.9938802
1,1,0.9925473
1,1,0.979262
1,1,0.94318396
1,0,0.15131946
1,0,0.3071078
1,1,0.97515565
1,0,0.33285913
1,1,0.93014944
1,0,0.44365934
1,1,0.907149
1,0,0.31457302
1,1,0.9979369
1,1,0.9301388
1,1,0.995612
1,1,0.8157664
1,1,0.9944145
1,1,0.99929774
1,1,0.9976545
1,1,0.9989863
1,1,0.88689846
1,1,0.99952143
1,1,0.9914234
1,1,0.9978444
1,1,0.9629747
1,0,0.18758862
1,1,0.5589662
1,0,0.3716721
1,0,0.1798188
1,1,0.9917488
1,1,0.9869657
1,1,0.94947255
1,1,0.8700865
1,1,0.9291872
1,1,0.9996806
1,1,0.9981066
1,0,0.17072892
1,1,0.90041053
1,1,0.99407744
1,1,0.8142792
1,1,0.5948951
1,1,0.97398746
1,1,0.6827939
1,0,0.49524942
1,1,0.99803364
1,1,0.98951787
1,1,0.99351597
1,1,0.94863343
1,1,0.99527866
1,1,0.93248147
1,0,0.28810146
1,1,0.9997648
1,0,0.38405713
1,1,0.73106045
1,1,0.7981579
1,0,0.1488206
1,1,0.9998935
1,1,0.8856418
1,1,0.97707814
1,1,0.75865245
1,1,0.902778
1,0,0.17720154
1,1,0.9995925
1,0,0.15685154
1,1,0.99981374
1,1,0.8604328
1,1,0.9998133
1,1,0.9549163
1,1,0.9928114
1,1,0.97450566
1,0,0.21764258
1,1,0.7128515
1,1,0.9986841
1,1,0.9967928
1,1,0.9891182
0,0,0.41803607
1,1,0.9986802
1,1,0.9933826
1,1,0.9520924
1,1,0.9994056
1,1,0.9825616
1,1,0.5150011
1,1,0.86492825
1,1,0.9787881
1,1,0.8488195
1,0,0.23104437
1,1,0.9933986
1,1,0.8856358
1,0,0.09966526
1,1,0.7148467
1,1,0.99720407
1,1,0.92703295
1,1,0.9982583
1,1,0.98190606
1,1,0.9766688
1,1,0.990169
1,0,0.39520115
1,0,0.12618643
1,1,0.98637635
1,1,0.6159616
1,1,0.96325934
1,1,0.9313903
1,1,0.95515114
1,0,0.03249358
1,1,0.88942564
1,1,0.97747993
1,1,0.9424061
1,1,0.7054602
1,0,0.26096535
1,1,0.9955399
1,1,0.9999852
1,1,0.56724495
1,0,0.14362204
1,1,0.7524113
1,0,0.48868898
1,1,0.54002035
1,1,0.6615811
1,0,0.36806357
1,1,0.9985464
1,1,0.9862996
1,0,0.4741506
0,0,0.39741898
1,1,0.74256617
1,1,0.9999029
1,1,0.9932095
1,1,0.9968139
1,1,0.82659256
1,0,0.1798188
1,0,0.15849346
1,0,0.27802435
1,0,0.19208647
1,1,0.98994166
1,1,0.94789654
1,0,0.13064258
1,1,0.968303
1,1,0.941919
1,1,0.99743104
1,0,0.25921568
1,1,0.96643305
1,1,0.56724495
1,1,0.9228719
1,1,0.5608
1,1,0.9968555
1,1,0.99716586
1,1,0.86246896
1,0,0.45923722
1,1,0.98711437
1,1,0.9880441
1,1,0.78949213
1,0,0.24788411
1,1,0.9024044
1,1,0.8148139
1,1,0.98243755
1,0,0.35502318
1,1,0.99337035
1,0,0.4561336
1,1,0.9968139
1,1,0.910602
1,1,0.61501306
1,1,0.99985164
1,1,0.5628626
1,1,0.9869391
1,0,0.4595111
1,1,0.7838837
1,1,0.88689846
1,1,0.9949174
1,1,0.7838837
1,1,0.55735666
1,1,0.8269142
1,1,0.99429995
1,1,0.7387209
1,1,0.9992398
1,1,0.9054295
1,1,0.6574261
1,1,0.8885741
1,1,0.9140305
1,1,0.9313054
1,1,0.79498553
1,1,0.990859
1,1,0.9986791
1,1,0.95232826
1,1,0.9960942
1,1,0.962027
1,1,0.9944733
1,1,0.98986727
1,1,0.9820056
1,1,0.9121051
1,1,0.9446336
1,1,0.7132488
1,1,0.9846664
1,0,0.36047724
1,1,0.9979504
1,0,0.18799466
1,1,0.72563285
1,1,0.7888124
1,0,0.4447921
1,1,0.9674709
1,1,0.9983387
1,1,0.97899306
1,0,0.4184445
1,1,0.7525802
1,1,0.9978664
1,1,0.9625332
1,1,0.97815114
1,1,0.82787365
1,1,0.99262035
1,1,0.9998019
1,1,0.99912995
1,1,0.98436695
1,1,0.9961206
1,1,0.98134714
1,0,0.25889793
1,1,0.979234
1,1,0.91507024
1,0,0.3081805
1,1,0.50567937
1,1,0.56537217
1,1,0.9479016
1,1,0.5462421
1,1,0.9896996
1,0,0.28006035
1,1,0.7084177
1,1,0.9825616
1,1,0.96547943
1,1,0.8572891
1,1,0.98723525
1,1,0.7128515
1,1,0.79438746
1,1,0.9056426
1,1,0.9842496
1,1,0.8709326
1,1,0.8803769
1,1,0.60860676
1,1,0.9773971
1,1,0.8666581
1,1,0.9526632
1,1,0.9666885
1,1,0.9890659
1,1,0.95577115
1,1,0.88673717
1,1,0.999974
1,1,0.94947255
1,1,0.74282837
1,1,0.995612
1,1,0.7659956
1,1,0.8241527
1,1,0.99187535
1,1,0.7642207
1,0,0.3389935
1,0,0.38540688
1,1,0.9814935
1,1,0.9958417
1,1,0.9873616
1,0,0.40599954
1,1,0.65206635
1,0,0.16752644
1,1,0.99229985
1,1,0.66448826
1,1,0.99721825
1,1,0.99966645
1,1,0.98313624
1,1,0.9999495
1,0,0.3114144
1,1,0.99715173
1,1,0.99153805
1,1,0.8890681
1,0,0.15560171
1,1,0.6903073
1,1,0.8255998
1,1,0.987762
1,1,0.99782956
1,1,0.8697148
1,1,0.9894421
1,1,0.97569436
1,1,0.99502665
1,0,0.27802435
1,1,0.98142195
1,1,0.9742055
1,1,0.8241527
1,1,0.976302
1,1,0.65579325
1,0,0.37123552
1,1,0.9927675
1,1,0.93405026
1,1,0.9974015
0,0,0.19213337
1,0,0.1848459
1,1,0.99591976
1,1,0.9662683
1,1,0.9997991
1,1,0.76701677
1,1,0.98414886
1,1,0.9510155
1,1,0.9384637
1,1,0.5504865
1,1,0.96270615
1,0,0.33285913
1,1,0.8803769
1,1,0.99407196
1,0,0.4184445
1,0,0.49891475
1,1,0.99766874
1,1,0.99843884
1,1,0.70213044
1,1,0.99622124
1,1,0.9999992
1,1,0.9911111
1,1,0.9989863
1,1,0.95205
1,1,0.99782956
1,1,0.9889308
1,1,0.9423454
1,1,0.9884099
1,0,0.30877933
1,1,0.8842624
1,1,0.96797734
1,1,0.99988455
1,1,0.9861518
1,1,0.6231601
1,1,0.99998987
1,1,0.982865
1,1,0.98229057
1,1,0.9686706
1,0,0.23803967
1,0,0.2795848
1,0,0.40599954
1,1,0.8425107
1,1,0.74536073
1,1,0.99977344
1,1,0.97243017
1,1,0.99870974
1,1,0.97515565
1,0,0.48853147
1,1,0.97788346
1,1,0.9895662
1,1,0.9869657
1,1,0.99357265
1,1,0.95341563
1,0,0.21998154
1,1,0.9972924
1,0,0.2141706
1,0,0.15131946
1,1,0.95515114
1,1,0.9925375
1,1,0.9789005
1,1,0.92743266
1,1,0.9999852
1,1,0.99817115
1,1,0.9896364
1,1,0.9917307
1,1,0.7669074
1,1,0.7888124
1,1,0.82133406
1,1,0.7008979
1,1,0.9012293
1,1,0.9812088
1,1,0.9911709
1,1,0.9884099
1,1,0.99873465
1,1,0.87810826
1,1,0.99008876
1,1,0.9939469
1,1,0.6588597
1,1,0.9796681
1,1,0.9799383
1,0,0.49778804
1,1,0.9549163
1,1,0.99706644
1,1,0.6261776
1,1,0.7429117
1,1,0.7888124
1,1,0.99985504
1,0,0.3998511
1,1,0.8916144
1,1,0.95090944
1,1,0.96072054
1,1,0.9849425
1,1,0.80333126
1,1,0.81965274
1,0,0.19959058
1,0,0.3640636
1,0,0.25460115
1,1,0.98710185
1,1,0.99396956
1,1,0.97498894
1,1,0.9060514
1,1,0.6559817
1,1,0.88148975
1,1,0.9999075
1,1,0.84070563
1,1,0.5510614
1,0,0.20530443
1,1,0.7723704
1,1,0.9616603
1,0,0.32887438
1,1,0.9660909
1,1,0.99448127
1,1,0.9948333
1,1,0.9173235
1,1,0.8914337
1,1,0.8981905
1,1,0.915287
1,1,0.7429117
1,0,0.14362204
1,1,0.9998152
1,1,0.9825616
1,1,0.9997837
1,1,0.6976412
1,1,0.9281779
1,0,0.24365628
1,0,0.38908577
1,1,0.8810357
1,1,0.8972969
1,1,0.5589662
1,1,0.6229383
1,1,0.8842972
1,1,0.73823136
1,1,0.9579286
1,0,0.48757568
1,1,0.97480476
1,1,0.957204
1,0,0.0829538
1,0,0.16737331
1,1,0.9894574
1,1,0.91440773
1,0,0.4867623
1,1,0.9459196
1,1,0.8052995
1,1,0.98053384
1,1,0.9777701
1,1,0.6259733
1,1,0.9919905
1,1,0.99529105
1,0,0.48813942
1,1,0.9941062
1,1,0.99903333
1,1,0.9723761
1,1,0.9543493
1,1,1.0
1,1,0.9760628
1,1,0.86541176
1,0,0.16037883
1,0,0.08337464
1,0,0.22725804
1,1,0.96954626
1,1,0.99989456
1,1,0.86659074
1,1,0.9972077
1,1,0.89558923
1,1,0.98768616
1,1,0.9703925
1,1,0.992655
1,1,0.763125
1,1,0.8985839
1,1,0.9990534
0,1,0.6265433
1,1,0.9958232
1,1,0.9953439
1,1,0.78516275
1,1,0.9869517
1,1,0.99873465
1,1,0.9660909
1,0,0.37149444
1,1,0.971477
1,1,0.99615496
1,1,0.95577115
1,1,0.95992213
1,1,0.9266836
1,1,0.8182523
1,0,0.3478034
1,1,0.9658117
1,1,0.6653153
1,1,0.9964349
1,1,0.83854383
1,1,0.8142212
0,0,0.19647205
1,0,0.21504979
1,1,0.957204
1,1,0.99989253
1,0,0.39601067
1,1,0.81328064
1,1,0.942032
1,1,0.9658117
1,1,0.99029946
0,1,0.65579325
1,1,0.52446604
1,0,0.38540688
1,1,0.9948393
1,1,0.8481037
1,1,0.99195445
1,1,0.9964024
1,1,0.9638072
1,1,0.9947126
1,0,0.32752395
1,1,0.9974963
1,0,0.37386388
1,1,0.5905644
1,1,0.9570741
1,1,0.96367466
1,1,0.98053384
1,1,0.8691308
1,0,0.15050985
1,1,0.9790528
1,0,0.31817225
1,1,0.9359166
1,1,0.755327
1,1,0.99395204
1,1,0.99660337
1,1,0.98355204
1,0,0.15131946
1,1,0.9254207
1,1,0.7820539
1,1,0.9966672
1,1,0.94863343
1,1,0.5401478
1,1,0.74578583
1,1,0.70749545
1,1,0.9996339
1,1,0.86541176
1,0,0.24187016
1,1,0.6072644
1,1,0.85192513
1,1,0.6910894
1,0,0.15048367
1,1,0.9043431
1,1,0.9928422
1,0,0.30743456
1,1,0.65270275
1,1,0.9905088
1,1,0.985917
1,1,0.91440773
1,1,0.8403119
1,1,0.9571359
1,0,0.13049638
1,0,0.4189432
1,1,0.9191314
1,1,0.50910133
1,0,0.44365934
1,0,0.38710076
1,1,0.9634829
1,0,0.24900836
1,0,0.007025663
1,1,0.99529105
1,1,0.98241764
1,1,0.9981066
1,1,0.8572891
1,1,0.915287
1,1,0.99546456
1,1,0.6791556
1,0,0.19208647
1,0,0.19959058
1,1,0.9882161
1,1,0.9358173
1,1,0.58206004
1,1,0.96974635
1,1,0.9965883
1,1,0.983204
1,1,0.7338736
1,1,0.93572736
1,0,0.1848459
1,1,0.9632547
1,1,0.9981591
1,1,0.90971154
1,1,0.99942374
1,1,0.98068863
1,1,0.9639503
1,1,0.93850327
1,0,0.3296991
1,1,0.88506347
1,1,0.9883214
1,0,0.24365628
1,1,0.9791584
1,1,0.98271644
1,1,0.9997589
1,1,0.879443
1,0,0.40750262
1,1,0.99091977
1,0,0.15685154
1,1,0.8842624
1,1,0.98302054
1,1,0.9843829
1,1,0.9994747
1,0,0.30877933
1,0,0.4162752
1,1,0.97782224
1,1,0.88269615
1,1,0.9791584
1,1,0.999013
1,1,0.96572244
1,1,0.9993122
1,1,0.9990534
1,1,0.9690266
1,1,0.9480701
1,1,0.98249966
1,1,0.8856358
1,1,0.98833877
1,1,0.99112153
1,1,0.99395204
1,1,0.9971299
1,1,0.76676875
0,0,0.16084845
1,1,0.994248
1,1,0.72494215
1,1,0.6588597
1,0,0.27953684
1,1,0.56523544
1,1,0.9975413
1,1,0.9998952
1,1,0.9451941
1,1,0.7524113
1,1,0.98982733
1,1,0.90863436
1,1,0.98682076
1,1,0.8496922
1,1,0.9658117
1,1,0.9571359
1,1,0.9549163
1,1,0.9959805
1,1,0.9182569
1,1,0.9983872
1,1,0.9964349
1,1,0.99675435
1,0,0.17654477
1,1,0.90035254
1,1,0.9658117
1,1,0.88055813
1,1,0.849168
1,1,0.5859195
1,0,0.18284671
1,1,0.9941433
1,1,0.8890681
1,1,0.9982583
1,0,0.2858402
1,1,0.9990534
1,1,0.99533844
1,1,0.92922366
1,1,0.5349817
1,1,0.9173235
1,1,0.99108094
1,1,0.99242216
1,0,0.38381815
1,1,0.9877911
1,1,0.6229383
1,1,0.99834955
1,0,0.3389935
1,1,0.98313624
1,1,0.75702167
1,0,0.23339616
1,0,0.3137443
1,0,0.1916462
1,1,0.98840517
1,0,0.23735583
1,1,0.9571359
1,1,0.97975135
1,0,0.16079503
1,1,0.76676875
0,0,0.32087582
1,1,0.885863
1,1,0.891211
1,1,0.99873275
1,1,0.58730507
1,1,0.9764579
1,1,0.9997121
1,1,0.97992605
1,0,0.40599954
1,1,0.99081373
1,1,0.9626238
1,1,0.9843347
1,1,0.95786315
1,0,0.13064258
1,0,0.44091776
1,1,0.9948333
1,1,0.6522121
1,1,0.9965372
1,1,0.9973042
1,1,0.99841857
1,1,0.999974
1,1,0.92510796
1,0,0.25222728
1,1,0.96309406
1,1,0.7981579
1,1,0.95047295
1,1,0.9904204
1,1,0.9858009
1,1,0.9518542
1,1,0.6541001
1,1,0.9722509
1,1,0.97243017
1,1,0.74703854
1,1,0.99875766
1,1,0.5462421
1,1,0.99846464
1,0,0.24788411
1,1,0.9692993
1,1,0.8766221
1,1,0.993431
1,0,0.21280141
1,1,0.7223972
1,0,0.32138225
1,1,0.92815113
1,1,0.99830973
1,1,0.94318396
1,1,0.8142212
1,1,0.79438746
1,0,0.4899792
1,1,0.9809242
1,1,0.9898258
1,1,0.9890023
1,1,0.99665385
1,1,0.56537217
1,1,0.99974483
1,0,0.33300412
1,1,0.50143707
1,0,0.24900836
1,1,0.93263745
1,1,0.96038926
1,1,0.9976536
1,1,0.7915934
1,1,0.92516136
1,1,0.86169344
1,1,0.9915808
1,1,0.8067087
1,1,0.9993111
1,1,0.60571367
1,1,0.74256617
1,1,0.9639665
1,1,0.99913377
1,1,0.99861085
1,0,0.2920437
1,1,0.9978791
1,1,0.97515565
1,1,0.9991129
1,1,0.99899447
1,1,0.9995403
1,1,0.9960441
1,0,0.3298641
1,1,0.9849425
1,1,0.9893369
1,1,0.9813811
1,1,0.9966672
1,1,0.9343002
1,0,0.16079503
1,1,0.9958813
1,1,0.755327
1,1,0.9793268
1,1,0.8906703
1,0,0.14089847
1,1,0.9905748
1,0,0.3640636
1,1,0.99859935
1,0,0.47871593
1,0,0.45211342
1,1,0.98238176
1,1,0.90971154
1,1,0.92526823
1,1,0.9612777
1,1,0.77255267
1,1,0.76269144
1,1,0.9094162
1,1,0.9997991
1,0,0.15685154
1,1,0.9818731
1,1,0.6250186
1,1,0.9986841
1,1,0.9654321
1,1,0.93850327
1,1,0.5180554
1,1,0.896228
1,1,0.99987155
1,1,0.9990102
1,1,0.9791401
1,1,0.7014791
1,1,0.9983218
1,1,0.90300065
1,1,0.99455154
1,1,0.8898022
1,0,0.39302516
1,1,0.99929774
1,0,0.23772171
1,1,0.9968555
1,1,0.99875766
1,0,0.2013871
1,0,0.13234526
1,1,0.96339285
1,1,0.99075603
1,1,0.99635696
1,1,0.9336976
1,1,0.954865
1,0,0.25460115
1,1,0.8403119
1,0,0.3369281
1,1,0.9998445
1,1,0.9626122
1,1,0.9725093
1,1,0.9292193
1,1,0.9879212
1,1,0.99946684
1,0,0.39520115
1,0,0.3369281
1,1,0.9647104
1,0,0.38597146
1,1,0.97481453
1,1,0.885863
1,0,0.35530832
1,1,0.99311775
1,1,0.9983872
1,1,0.9634563
1,1,0.8803769
1,1,0.8282309
1,1,0.99567086
1,1,0.82699937
1,0,0.38381815
1,1,0.90531117
1,1,0.9968565
1,1,0.89525217
1,1,0.9624703
1,1,0.95786077
1,0,0.23339616
1,1,0.98901546
1,1,0.8387455
1,1,0.96511024
1,0,0.13064258
1,1,0.6653153
1,1,0.63195777
1,0,0.2602871
1,1,0.96367466
1,1,0.8972969
1,1,0.76676875
1,1,0.83944553
1,1,0.99919677
1,0,0.4189432
1,1,0.726292
1,1,0.9876688
1,1,0.99444187
0,0,0.32053947
1,0,0.03933623
1,1,0.7071817
1,1,0.88055813
1,1,0.9291872
1,1,0.9873616
1,1,0.9936537
1,1,0.99929774
1,0,0.26431257
1,1,0.9146262
1,1,0.6370074
1,1,0.9337335
1,1,0.9986333
1,0,0.4720112
1,1,0.8496922
1,1,0.9660909
1,1,0.99622124
1,1,0.9854314
1,1,0.9986802
1,0,0.3391821
1,1,0.9692466
1,1,0.9990534
1,1,0.9418331
1,1,0.97795886
1,1,0.7838837
1,1,0.98927236
1,1,0.96367466
1,1,0.61530143
1,0,0.40599954
1,1,0.9824359
1,1,0.9971415
1,1,0.9976288
1,1,0.90863436
1,1,0.6903073
1,1,0.990377
1,1,0.9926242
1,0,0.34415153
1,1,0.99979633
1,1,0.9839565
1,0,0.32985485
1,1,0.9760628
1,0,0.44446838
1,1,0.6574261
1,1,0.99919677
1,1,0.9975383
1,0,0.16737331
1,1,0.9980705
1,1,0.9999822
1,1,0.9356962
1,1,0.98243755
1,1,0.9914234
1,1,0.99816465
1,1,0.7080258
1,0,0.3482644
1,1,0.78949213
0,1,0.8224807
1,0,0.27802435
1,1,0.9732253
1,1,0.9625131
1,1,0.9912735
1,1,0.99655724
1,1,0.92406195
1,1,0.99748355
1,1,0.9809287
1,0,0.2552119
1,1,0.90230644
1,1,0.99624765
1,1,0.87201995
1,1,0.9990097
1,1,0.8040894
1,0,0.0037936014
1,1,0.985917
1,1,0.9905748
1,1,0.9946319
1,1,0.97830296
1,1,0.98329026
1,1,0.7838837
1,1,0.76269144
1,1,0.9693969
1,0,0.20518684
1,1,0.94263554
1,1,0.60495734
1,0,0.2013871
1,1,0.9624703
1,0,0.257692
1,0,0.260201
0,1,0.7098081
1,1,0.68206835
1,0,0.30911034
1,1,0.9223911
1,1,0.9338261
1,0,0.27802435
1,1,0.9886827
1,1,0.9987339
1,0,0.32574108
1,1,0.9846664
1,1,0.5628626
1,1,0.9266836
1,1,0.96685195
1,0,0.32955834
1,1,0.99567086
1,1,0.94879144
1,1,0.9998152
1,1,0.96302354
1,1,0.8977887
1,1,0.9978003
1,0,0.4189432
1,0,0.21189515
1,1,0.96434426
1,1,0.9928114
1,0,0.45830646
1,1,0.96501774
1,1,0.9905445
1,1,0.7302707
1,1,0.764453
1,1,0.9576602
1,1,0.9979369
1,1,0.98582405
1,1,0.9725093
1,1,0.9338261
1,1,0.9986672
1,0,0.09966526
1,1,0.8241527
1,1,0.9917488
1,1,0.9946246
1,1,0.8218412
1,1,0.93014944
1,1,0.90147066
1,1,0.9213151
1,1,0.9993426
1,1,0.88209426
1,1,0.91507024
1,1,0.9983218
1,1,0.9815988
1,0,0.16079503
1,1,0.6901444
1,0,0.3998511
1,1,0.9965372
1,1,0.9926514
1,1,0.9910423
1,1,0.8766221
1,0,0.21189515
1,1,0.8691308
1,1,0.598867
1,1,0.8666581
1,1,0.9988744
1,1,0.9173235
1,1,0.8691308
1,1,0.7931357
1,0,0.34721172
1,1,0.910602
1,1,0.73823136
1,0,0.03166105
1,1,0.99946684
1,0,0.19008556
1,1,0.99886745
1,1,0.9480008
1,0,0.3353379
1,1,0.6736481
1,1,0.99421823
1,1,0.69826216
1,0,0.32534814
1,1,0.99354225
1,1,0.8517819
1,1,0.58591497
1,1,0.84167355
1,1,0.8890681
1,1,0.9405955
1,0,0.21246402
1,1,0.9861518
1,1,0.96957505
1,1,0.9795837
1,1,0.99010587
1,1,0.95113194
1,1,0.9941319
1,1,0.9827589
1,0,0.17230876
1,1,0.96263695
1,0,0.17553087
1,0,0.27953684
1,1,0.99360496
1,1,0.97775984
1,1,0.98414886
1,1,0.9913353
1,1,0.9981856
1,1,0.99123687
1,0,0.32053947
1,1,0.9451941
1,1,0.9685378
1,1,0.9874328
1,1,0.9985921
1,1,0.6541001
1,1,0.6979847
1,0,0.28326628
1,1,0.9971415
1,0,0.1470293
1,1,0.6687327
1,1,0.99999857
1,0,0.43752068
1,1,0.983669
1,1,0.98881924
1,0,0.39318043
1,1,0.985302
1,0,0.24567086
1,1,0.99527866
1,0,0.4084089
1,1,0.5575399
1,1,0.97450566
1,0,0.103172444
1,1,0.98821986
1,1,0.9963889
1,0,0.16700478
1,1,0.98590475
1,1,0.9655357
1,1,0.96643305
1,1,0.9291872
1,1,0.8362657
1,1,0.62766534
1,1,0.6294599
1,1,0.96421665
1,1,0.9899432
1,1,0.9869101
1,1,0.83944553
1,1,0.9666885
1,1,0.94318396
1,1,0.9917307
1,0,0.12618643
1,1,0.9959057
1,1,0.99768513
1,0,0.38540688
1,1,0.7453902
1,1,0.99627167
1,1,0.56724495
1,0,0.23927513
1,1,0.9777701
1,1,0.9933986
1,1,0.885863
1,1,0.9421907
1,1,0.9750379
1,0,0.4285849
1,1,0.82659256
1,1,0.99351597
1,1,0.99279964
1,1,0.97569436
1,1,0.931389
1,1,0.987776
1,0,0.32192317
1,1,0.95411205
0,0,0.10826309
1,0,0.19873159
1,1,0.9840677
1,1,0.9886324
1,1,0.9596369
1,1,0.9423583
1,1,0.99942374
1,1,0.8856358
1,1,0.81307083
1,1,0.9914068
1,1,0.9423583
1,0,0.43677646
1,1,0.9940196
1,1,0.9998132
1,0,0.24303071
1,1,0.91237813
1,1,0.9858271
1,1,0.9666885
1,1,0.9806653
1,1,0.9990742
1,1,0.99942374
1,1,0.9777829
1,1,0.767618
1,1,0.9917307
1,1,0.9903306
1,1,0.97243017
1,1,0.8241527
1,1,0.9718106
1,1,0.87656933
1,1,0.8496922
1,1,0.999974
1,1,0.65346694
1,1,0.9967128
1,1,0.5905644
1,1,0.9451941
1,0,0.11054971
1,1,0.9800526
1,1,0.99570036
1,1,0.9852433
1,0,0.23772171
1,1,0.9755029
1,0,0.3391821
1,1,0.9998931
1,1,0.97498894
1,1,0.9988875
1,1,0.9895662
1,1,0.9748626
