true,pred,prob
1,1,0.9291749
1,1,0.897923
1,1,0.72478867
1,1,0.980238
1,1,0.6748693
1,1,0.9150585
1,1,0.5050946
1,1,0.97111434
1,1,0.6165722
1,1,0.5957981
1,1,0.7081713
1,1,0.7080312
1,1,0.9804027
1,1,0.91697425
1,1,0.7083569
1,1,0.95094824
1,1,0.8494245
1,1,0.9506373
1,1,0.88984627
1,1,0.9755992
1,1,0.95777404
1,1,0.78222984
1,1,0.93304706
1,1,0.99956816
1,1,0.81268495
1,1,0.79978794
1,0,0.3753667
1,1,0.96495247
1,1,0.8035795
1,1,0.56499094
1,1,0.9854103
1,1,0.8867748
1,1,0.917903
1,1,0.84414214
1,1,0.89993995
1,1,0.84656626
1,1,0.94638216
1,1,0.7129155
1,1,0.9323064
1,1,0.73848146
1,1,0.95774233
1,1,0.97126985
1,1,0.9033715
1,1,0.95514023
1,1,0.5472077
1,1,0.6884339
0,1,0.7651045
1,1,0.89648545
1,1,0.94635206
1,1,0.975199
1,0,0.47091633
1,1,0.91858065
1,1,0.85384065
1,1,0.96261233
1,1,0.6709118
1,1,0.7081296
1,1,0.7512536
1,1,0.58554196
1,1,0.90968394
1,1,0.97681695
1,1,0.98885775
1,1,0.95547193
1,1,0.66907394
1,1,0.6332134
1,1,0.66334426
1,1,0.5615391
1,1,0.53038216
1,1,0.8437058
1,1,0.9233004
1,1,0.92494327
1,1,0.73230356
1,1,0.9698836
1,1,0.9272138
1,0,0.44368836
1,1,0.5752151
1,1,0.6921975
1,1,0.9291749
1,1,0.8684654
1,1,0.8024515
1,1,0.8186447
1,1,0.9313313
1,1,0.8296097
1,1,0.9647534
1,1,0.846427
1,1,0.73862255
1,1,0.8386733
1,1,0.81505346
1,1,0.85738415
1,1,0.85024726
1,1,0.9506373
1,1,0.8331812
1,1,0.91204125
1,1,0.8618258
1,1,0.8089842
1,1,0.96048224
1,1,0.67647743
1,1,0.8152961
1,1,0.94423175
1,1,0.96726644
1,1,0.9521228
1,1,0.972673
1,1,0.63862014
1,1,0.8867482
1,1,0.9178385
1,1,0.80645144
1,1,0.89816564
1,1,0.6561421
1,1,0.97276527
1,1,0.62433624
1,1,0.99076843
1,1,0.9237198
1,1,0.90140265
1,1,0.85457534
1,1,0.9361162
1,1,0.88934654
1,1,0.9210558
1,1,0.9704849
1,1,0.74727005
1,1,0.9960313
1,1,0.97353077
1,1,0.9585241
1,1,0.8570161
1,0,0.4129459
1,1,0.7349658
1,0,0.39665875
1,1,0.5253457
1,1,0.93533474
1,1,0.7929235
1,1,0.90603095
1,1,0.8137958
1,1,0.8806151
1,1,0.9811411
1,1,0.9130092
1,0,0.42897913
1,1,0.7560248
1,1,0.9034468
1,1,0.76250696
1,1,0.8158315
1,1,0.8718068
1,1,0.7917794
1,1,0.7558783
1,1,0.95962805
1,1,0.9700069
1,1,0.6802756
1,1,0.83053863
1,1,0.9847378
1,1,0.93686354
1,0,0.46332976
1,1,0.98352253
1,1,0.64408815
1,1,0.8816603
1,0,0.46223208
1,0,0.3716157
1,1,0.9758592
1,1,0.94756144
1,1,0.92718625
1,1,0.9695786
1,1,0.7568081
1,1,0.532251
1,1,0.9303596
1,1,0.6198823
1,1,0.98328847
1,1,0.8138538
1,1,0.9834622
1,1,0.8760167
1,1,0.9544313
1,1,0.8961513
1,1,0.6011946
1,1,0.7985869
1,1,0.9685822
1,1,0.95473737
1,1,0.96080154
0,1,0.6507495
1,1,0.9903062
1,1,0.82415557
1,1,0.9552934
1,1,0.97792053
1,1,0.6922887
1,1,0.72822213
1,1,0.7241049
1,1,0.9343159
1,1,0.6790772
1,1,0.66577196
1,1,0.9554894
1,1,0.88276625
1,1,0.76561594
1,1,0.71344954
1,1,0.95021594
1,1,0.86883295
1,1,0.95506173
1,1,0.9506373
1,1,0.92459023
1,1,0.9551634
1,1,0.858242
1,0,0.47091633
1,1,0.9297756
1,1,0.762266
1,1,0.871923
1,1,0.8442887
1,1,0.73862255
1,1,0.5433035
1,1,0.83439344
1,0,0.40706986
1,1,0.9408346
1,1,0.8990367
1,1,0.7146945
1,1,0.9699638
1,1,0.9993328
1,1,0.7413219
1,0,0.4943033
1,1,0.73913294
1,1,0.89749527
1,1,0.6095743
1,1,0.81268495
1,1,0.60922503
1,1,0.9844901
1,1,0.9582577
1,1,0.7329102
0,1,0.87639666
1,1,0.75755227
1,1,0.9906423
1,1,0.98053694
1,1,0.9679254
1,1,0.89624846
1,1,0.5253457
1,1,0.5704293
1,1,0.7178565
1,1,0.5138266
1,1,0.9132659
1,1,0.94752014
1,0,0.35392022
1,1,0.91701204
1,1,0.9579131
1,1,0.57592815
1,1,0.50755894
1,1,0.902989
1,1,0.7413219
1,1,0.92554885
1,1,0.7283616
1,1,0.86526656
1,1,0.8982792
1,1,0.7080312
1,1,0.7077481
1,1,0.9557567
1,1,0.95738614
1,1,0.9496184
1,0,0.38824612
1,1,0.7945499
1,1,0.937888
1,1,0.9822203
1,1,0.7838793
1,1,0.6821931
1,0,0.4832841
1,1,0.9679254
1,1,0.9470628
1,1,0.6089574
1,1,0.9462353
1,1,0.7149472
1,1,0.5050946
1,1,0.6398312
1,1,0.67050713
1,1,0.74727005
1,1,0.9748208
1,1,0.67050713
1,1,0.6789284
1,1,0.86972576
1,1,0.9753993
1,1,0.9585067
1,1,0.97832495
1,1,0.72270805
1,1,0.91858065
1,1,0.96333116
1,1,0.8970326
1,1,0.9003783
1,1,0.83362615
1,1,0.9566987
1,1,0.9342069
1,1,0.7929769
1,1,0.9549449
1,1,0.96325296
1,1,0.92747337
1,1,0.9820746
1,1,0.9633457
1,1,0.73230356
1,1,0.8878617
1,1,0.5931255
1,1,0.868384
1,1,0.5338552
1,1,0.8701652
1,1,0.5197369
1,1,0.91820234
1,1,0.9259536
1,1,0.5720492
1,1,0.94338
1,1,0.91876024
1,1,0.9688821
1,1,0.530655
1,1,0.7814284
1,1,0.94897276
1,1,0.7974538
1,1,0.9639234
1,1,0.721257
1,1,0.96919435
1,1,0.9831399
1,1,0.981899
1,1,0.8663095
1,1,0.9629181
1,1,0.8822843
1,1,0.6735157
1,1,0.9398207
1,1,0.75436044
1,1,0.873871
1,1,0.7500676
1,1,0.7323667
1,1,0.7329518
1,1,0.66521436
1,1,0.8806729
1,1,0.6655709
1,1,0.8960898
1,1,0.6922887
1,1,0.90307176
1,1,0.83917713
1,1,0.9343097
1,1,0.7985869
1,1,0.8523181
1,1,0.7158466
1,1,0.85110533
1,1,0.83571845
1,1,0.5549675
1,1,0.5234653
1,1,0.94233435
1,1,0.9636659
1,1,0.9465327
1,1,0.78784096
1,1,0.91055477
1,1,0.93884814
1,1,0.8076041
1,1,0.99956816
1,1,0.90603095
1,1,0.729208
1,1,0.90140265
1,1,0.8533053
1,1,0.88933045
1,1,0.97529954
1,1,0.8490971
1,1,0.74725604
1,1,0.8767259
1,1,0.729409
1,1,0.63394946
1,1,0.94307965
1,1,0.5768843
1,1,0.9227776
1,1,0.5083396
1,1,0.9068756
1,1,0.5957981
1,1,0.98885775
1,1,0.9767343
1,1,0.6709118
1,1,0.7734293
1,1,0.8042061
1,1,0.95476675
1,1,0.96068627
1,1,0.66980344
1,1,0.5136194
1,1,0.872525
1,1,0.9702559
1,1,0.9074999
1,1,0.9726476
1,1,0.86852294
1,1,0.9204628
1,1,0.9150585
1,1,0.9078445
1,1,0.7178565
1,1,0.7925616
1,1,0.78495216
1,1,0.88933045
1,1,0.9463063
1,1,0.7990436
1,1,0.6130417
1,1,0.9305938
1,1,0.9742352
1,1,0.9738902
0,0,0.33567584
1,0,0.40194282
1,1,0.9674278
1,1,0.93838876
1,1,0.9974568
1,1,0.8850654
1,1,0.8909901
1,1,0.81016785
1,1,0.94811344
1,1,0.66854733
1,1,0.9033245
1,1,0.80645144
1,1,0.5549675
1,1,0.8325883
1,1,0.530655
1,1,0.70127
1,1,0.97681993
1,1,0.96290904
1,1,0.62299436
1,1,0.9884675
1,1,0.5245916
1,1,0.94423187
1,1,0.9704849
1,1,0.8186759
1,1,0.9726476
1,1,0.95807457
1,1,0.7745356
1,1,0.94635206
1,1,0.78341144
1,1,0.59523576
1,1,0.92109734
1,1,0.9816486
1,1,0.8948346
1,1,0.7377776
1,1,0.6675844
1,1,0.9949929
1,1,0.93115795
1,1,0.9292741
1,1,0.64911634
1,1,0.5329079
1,1,0.5768843
1,1,0.92413
1,1,0.822764
1,1,0.9929563
1,1,0.919288
1,1,0.9805994
1,1,0.9178385
1,1,0.88877225
1,1,0.7047673
1,1,0.91222316
1,1,0.7929235
1,1,0.9884621
1,1,0.8041997
1,1,0.54651386
1,1,0.97680014
1,0,0.47022483
1,1,0.63862014
1,1,0.73862255
1,1,0.95860785
1,1,0.96382195
1,1,0.78965586
1,1,0.9993328
1,1,0.9859904
1,1,0.977456
1,1,0.97459316
1,1,0.74386793
1,1,0.9259536
1,1,0.54484683
1,1,0.90840673
1,1,0.814046
1,1,0.97146344
1,1,0.92330647
1,1,0.94635206
1,1,0.8649618
1,1,0.9449959
1,1,0.9707995
1,1,0.7727155
1,1,0.8389185
1,1,0.87759274
1,1,0.7693167
1,1,0.58361584
1,1,0.8760167
1,1,0.97316295
1,1,0.9181138
1,1,0.6282407
1,1,0.9259536
1,1,0.9961387
1,1,0.7608307
1,1,0.79529136
1,1,0.7574839
1,1,0.8548143
1,1,0.971119
1,1,0.74962735
1,1,0.55655986
1,1,0.54424536
1,1,0.6317972
1,0,0.46752045
1,1,0.9486479
1,1,0.9200332
1,1,0.7921915
1,1,0.9636624
1,1,0.6796755
1,1,0.9395327
1,1,0.98638827
1,1,0.79394996
1,1,0.7589732
1,1,0.53060097
1,1,0.75865567
1,1,0.9697237
1,0,0.49839205
1,1,0.6824694
1,1,0.7619827
1,1,0.8824075
1,1,0.6718156
1,1,0.80048054
1,1,0.95095336
1,1,0.87919235
1,1,0.6282407
1,0,0.4943033
1,1,0.9615911
1,1,0.6922887
1,1,0.9690927
1,1,0.8113559
1,1,0.8852251
1,1,0.8267752
1,1,0.8592075
1,1,0.9386749
1,1,0.6054643
1,1,0.7349658
1,1,0.71378005
1,1,0.9538935
1,1,0.91430944
1,1,0.8590413
1,1,0.60715806
1,1,0.9761849
1,1,0.92775166
1,0,0.33587885
1,0,0.42080852
1,1,0.9380334
1,1,0.8165884
1,1,0.8908128
1,1,0.8986702
1,1,0.9586833
1,1,0.89027226
1,1,0.9200541
1,1,0.68212056
1,1,0.92946726
1,1,0.9837938
1,1,0.64083666
1,1,0.6248736
1,1,0.9626873
1,1,0.9011307
1,1,0.83594906
1,1,0.7076965
1,1,0.8114024
1,1,0.93082196
1,1,0.5995077
1,0,0.32815328
1,1,0.52958983
1,1,0.89055127
1,1,0.9902705
1,1,0.87250006
1,1,0.9641252
1,1,0.7681749
1,1,0.97757536
1,1,0.93298095
1,1,0.92541474
1,1,0.82989544
1,0,0.49235165
1,1,0.9442648
0,1,0.7212397
1,1,0.9790116
1,1,0.9721417
1,1,0.6512442
1,1,0.86934114
1,1,0.8649618
1,1,0.6824694
1,1,0.8619863
1,1,0.85843205
1,1,0.9660342
1,1,0.93884814
1,1,0.8619033
1,1,0.92264175
1,1,0.86367375
1,0,0.4513563
1,1,0.88238466
1,1,0.6137942
1,1,0.64766407
1,1,0.864461
1,1,0.8445526
0,1,0.57433033
1,1,0.6756883
1,1,0.92775166
1,1,0.9758061
1,1,0.69056684
1,1,0.80329525
1,1,0.8880877
1,1,0.88238466
1,1,0.94579965
0,1,0.7990436
1,1,0.78768885
1,1,0.8767259
1,1,0.79753417
1,1,0.76041716
1,1,0.90325654
1,1,0.971858
1,1,0.9063855
1,1,0.9556841
1,1,0.57423794
1,1,0.9669159
1,1,0.64314854
1,1,0.7869037
1,1,0.81505346
1,1,0.9448703
1,1,0.89027226
1,1,0.94205034
1,0,0.3784425
1,1,0.8865421
1,1,0.688981
1,1,0.8200048
1,1,0.87211996
1,1,0.8186447
1,1,0.8947961
1,1,0.891237
1,1,0.63862014
1,1,0.6575246
1,1,0.9143617
1,1,0.92598057
1,1,0.83053863
1,1,0.58643043
1,1,0.87030214
1,1,0.84824556
1,1,0.9959495
1,1,0.93082196
1,1,0.6669066
1,1,0.78435487
1,1,0.66492367
1,1,0.5537951
1,1,0.8217221
1,1,0.78370714
1,1,0.95495015
1,1,0.66562784
1,1,0.66099304
1,1,0.90267104
1,1,0.918391
1,1,0.8165884
1,1,0.7452306
1,1,0.84603393
1,0,0.43263108
1,1,0.6523368
1,1,0.84381473
1,1,0.9005709
1,1,0.6561421
1,1,0.56878036
1,1,0.71887743
1,1,0.84829545
1,1,0.57397115
1,1,0.9837938
1,1,0.91160375
1,1,0.9130092
1,1,0.83917713
1,1,0.8092187
1,1,0.96540415
1,1,0.9018164
1,1,0.5138266
1,1,0.54424536
1,1,0.94003975
1,1,0.9358923
1,1,0.50070524
1,1,0.89559305
1,1,0.9695848
1,1,0.9297595
1,1,0.92371666
1,1,0.9434142
1,0,0.40194282
1,1,0.8941948
1,1,0.97823
1,1,0.81890804
1,1,0.96937394
1,1,0.65064675
1,1,0.9629936
1,1,0.5676717
1,0,0.39156944
1,1,0.9051076
1,1,0.9807649
1,1,0.8267752
1,1,0.92845243
1,1,0.9713424
1,1,0.99409825
1,1,0.82996505
1,1,0.8520096
1,1,0.7361225
1,1,0.6198823
1,1,0.59523576
1,1,0.95044047
1,1,0.9280871
1,1,0.9959278
1,1,0.78341144
1,1,0.78663254
1,1,0.9280545
1,1,0.86902213
1,1,0.92845243
1,1,0.9864307
1,1,0.96553797
1,1,0.88629264
1,1,0.9442648
1,1,0.86907446
1,1,0.89501256
1,1,0.92158824
1,1,0.88276625
1,1,0.95811415
1,1,0.89736086
1,1,0.8186447
1,1,0.9646461
1,1,0.8029113
0,1,0.5050655
1,1,0.9507135
1,1,0.87009674
1,1,0.8389185
1,0,0.27432367
1,1,0.8184037
1,1,0.85414785
1,1,0.9903165
1,1,0.95712304
1,1,0.73913294
1,1,0.934087
1,1,0.7081713
1,1,0.9493848
1,1,0.8845993
1,1,0.88238466
1,1,0.84603393
1,1,0.8760167
1,1,0.9960058
1,1,0.92012405
1,1,0.9671412
1,1,0.64766407
1,1,0.992464
1,1,0.52448684
1,1,0.92010665
1,1,0.88238466
1,1,0.87259203
1,1,0.7695917
1,1,0.7158099
1,1,0.73272115
1,1,0.9282299
1,1,0.66980344
1,1,0.95506173
1,0,0.40525532
1,1,0.9442648
1,1,0.95533717
1,1,0.8694766
1,1,0.6505553
1,1,0.6718156
1,1,0.73848146
1,1,0.98061365
1,1,0.8286713
1,1,0.8842743
1,1,0.71378005
1,1,0.91581166
1,1,0.74725604
1,1,0.6709118
1,1,0.8335496
1,0,0.48550877
1,1,0.73280555
1,1,0.52224505
1,1,0.93400985
1,1,0.8172414
1,1,0.84603393
1,1,0.9368308
1,1,0.52457094
1,1,0.8029113
0,1,0.71334517
1,1,0.79632396
1,1,0.917903
1,1,0.9823786
1,1,0.655636
1,1,0.87568486
1,1,0.99473464
1,1,0.92684376
1,1,0.5768843
1,1,0.91119784
1,1,0.587216
1,1,0.9661278
1,1,0.8557794
1,0,0.35392022
1,1,0.69917053
1,1,0.8824075
1,1,0.57553035
1,1,0.9580126
1,1,0.9762977
1,1,0.9966334
1,1,0.99956816
1,1,0.8964506
1,1,0.5195017
1,1,0.9440675
1,0,0.46223208
1,1,0.8983069
1,1,0.95020425
1,1,0.96202874
1,1,0.7297499
1,1,0.63508725
1,1,0.94159657
1,1,0.919288
1,1,0.75492656
1,1,0.98109
1,1,0.66521436
1,1,0.98535454
1,0,0.38824612
1,1,0.97126985
1,1,0.875042
1,1,0.9602379
1,1,0.7298957
1,1,0.91139
1,1,0.7002702
1,1,0.94638216
1,1,0.90614736
1,1,0.972673
1,1,0.8445526
1,1,0.8523181
1,1,0.87985855
1,1,0.9229492
1,1,0.74370134
1,1,0.94995946
1,1,0.9632602
1,1,0.7323667
1,1,0.9825697
1,1,0.6332134
1,1,0.84661686
1,1,0.84829545
1,1,0.71212786
1,1,0.9634617
1,1,0.9525614
1,1,0.77847683
1,1,0.9201775
1,1,0.9383352
1,1,0.95135385
1,1,0.8296097
1,1,0.9845269
1,1,0.8660307
1,1,0.75755227
1,1,0.92009044
1,1,0.9839734
1,1,0.9551647
1,1,0.66108876
1,1,0.9516096
1,1,0.9178385
1,1,0.9600568
1,1,0.9418582
1,1,0.9838936
1,1,0.8969835
1,1,0.7234851
1,1,0.971119
1,1,0.8015537
1,1,0.92259514
1,1,0.92598057
1,1,0.86823326
1,1,0.52457094
1,1,0.94784427
1,1,0.87211996
1,1,0.9317541
1,1,0.9428855
1,1,0.5702144
1,1,0.97937864
1,1,0.6317972
1,1,0.98519576
1,1,0.8713582
1,1,0.7644575
1,1,0.9419607
1,1,0.81890804
1,1,0.6626098
1,1,0.86186844
1,1,0.7823931
1,1,0.85384065
1,1,0.829789
1,1,0.9974568
1,1,0.6198823
1,1,0.97568357
1,1,0.5802482
1,1,0.9685822
1,1,0.6598175
1,1,0.5676717
1,1,0.63102245
1,1,0.94724727
1,1,0.98121333
1,1,0.9689408
1,1,0.9147273
1,1,0.8313831
1,1,0.9607509
1,1,0.95634
1,1,0.9757535
1,1,0.67484534
1,1,0.87650055
1,1,0.88934654
1,1,0.5839947
1,1,0.86526656
1,1,0.98109
1,1,0.80274594
1,1,0.60371894
1,1,0.72880036
1,1,0.93798006
1,1,0.8100638
1,1,0.8024515
1,1,0.8337576
1,0,0.46752045
1,1,0.7452306
1,1,0.5280375
1,1,0.97593063
1,1,0.94487464
1,1,0.981243
1,1,0.80275464
1,1,0.9373508
1,1,0.9906488
1,1,0.858242
1,1,0.5280375
1,1,0.9187521
1,1,0.6106465
1,1,0.96683425
1,1,0.79632396
1,1,0.8188114
1,1,0.83043903
1,1,0.9671412
1,1,0.83570707
1,1,0.5549675
1,1,0.7064427
1,1,0.99586314
1,1,0.5786538
1,1,0.8286713
1,1,0.8409593
1,1,0.96800673
1,1,0.84374434
1,1,0.8959563
1,1,0.9205484
1,0,0.48550877
1,1,0.9512469
1,1,0.55066115
1,1,0.87070894
1,0,0.35392022
1,1,0.6137942
1,1,0.9237252
1,1,0.7255196
1,1,0.9448703
1,1,0.6054643
1,1,0.8029113
1,1,0.7380362
1,1,0.9855215
1,1,0.6523368
1,1,0.76179236
1,1,0.9191628
1,1,0.9227319
0,1,0.53091365
1,0,0.44014573
1,1,0.8014315
1,1,0.87259203
1,1,0.8806151
1,1,0.94307965
1,1,0.9582419
1,1,0.88934654
1,1,0.65435207
1,1,0.85990995
1,1,0.716703
1,1,0.8860939
1,1,0.9743341
1,1,0.86948943
1,1,0.8845993
1,1,0.6824694
1,1,0.9884675
1,1,0.8352064
1,1,0.9903062
1,0,0.46736357
1,1,0.9168346
1,1,0.9442648
1,1,0.9448904
1,1,0.92894745
1,1,0.67050713
1,1,0.96495247
1,1,0.9448703
1,0,0.4272074
1,1,0.5768843
1,1,0.9505927
1,1,0.94668555
1,1,0.95547193
1,1,0.7081713
1,1,0.872525
1,1,0.95645905
1,1,0.97956586
1,1,0.5714828
1,1,0.989512
1,1,0.937942
1,1,0.6426866
1,1,0.8114024
1,0,0.3364837
1,1,0.91858065
1,1,0.9855215
1,1,0.97903866
1,0,0.42080852
1,1,0.9772265
1,1,0.9769624
1,1,0.9726709
1,1,0.9822203
1,1,0.97353077
1,1,0.9484296
1,1,0.8979386
1,1,0.5737627
1,1,0.9496184
0,1,0.73445296
1,1,0.7178565
1,1,0.8568878
1,1,0.7939704
1,1,0.9867598
1,1,0.9253663
1,1,0.9167675
1,1,0.8920395
1,1,0.9549168
1,1,0.80939436
1,1,0.7917938
1,1,0.9831621
1,1,0.9215766
1,1,0.9701298
1,1,0.9150629
1,0,0.24281693
1,1,0.918391
1,1,0.97937864
1,1,0.9363812
1,1,0.93920594
1,1,0.96173763
1,1,0.67050713
1,1,0.85384065
1,1,0.9058721
1,1,0.75751233
1,1,0.894345
1,1,0.8483373
1,1,0.80274594
1,1,0.8959563
1,1,0.61025673
1,0,0.49121603
0,1,0.89641005
1,1,0.900068
1,1,0.61511433
1,1,0.8643181
1,1,0.94318265
1,1,0.7178565
1,1,0.9588407
1,1,0.94674516
1,1,0.8199083
1,1,0.868384
1,1,0.7149472
1,1,0.92264175
1,1,0.7457271
1,1,0.55263436
1,1,0.99586314
1,1,0.74331146
1,1,0.9615911
1,1,0.75742906
1,1,0.8191816
1,1,0.9650577
1,1,0.6523368
1,0,0.41065606
1,1,0.9516426
1,1,0.9544313
1,0,0.3953758
1,1,0.9432788
1,1,0.9721765
1,1,0.7217335
1,1,0.96090585
1,1,0.7627077
1,1,0.99076843
1,1,0.9626926
1,1,0.981243
1,1,0.94318265
1,1,0.9708191
1,1,0.76561594
1,1,0.88933045
1,1,0.93533474
1,1,0.8348902
1,1,0.8241413
1,1,0.89816564
1,1,0.92682457
1,1,0.7747061
1,1,0.984594
1,1,0.87110215
1,1,0.75436044
1,1,0.9607509
1,1,0.86491627
1,1,0.52457094
1,1,0.6769165
1,1,0.7608307
1,1,0.9580126
1,1,0.96098334
1,1,0.96786076
1,1,0.875042
1,0,0.41065606
1,1,0.94205034
1,1,0.75908464
1,1,0.9636659
1,1,0.931549
1,1,0.6718156
1,1,0.94205034
1,1,0.79029655
1,0,0.46914926
1,1,0.9470628
1,1,0.91430944
1,1,0.54319066
1,1,0.9906488
1,1,0.5752151
1,1,0.98113865
1,1,0.6039708
1,0,0.49911165
1,1,0.7981679
1,1,0.7328564
1,1,0.83690983
1,1,0.5475959
1,1,0.94291806
1,1,0.7854633
1,1,0.6882573
1,1,0.8529725
1,1,0.66980344
1,1,0.95401233
1,0,0.47604185
1,1,0.8948346
1,1,0.8389229
1,1,0.9852777
1,1,0.9700701
1,1,0.74611753
1,1,0.9807359
1,1,0.67726004
1,1,0.5359778
1,1,0.8031714
1,0,0.47352645
1,0,0.27432367
1,1,0.95728153
1,1,0.93723786
1,1,0.8909901
1,1,0.93502605
1,1,0.96810657
1,1,0.8933377
1,1,0.53091365
1,1,0.95712304
1,1,0.7226083
1,1,0.9560495
1,1,0.99068946
1,1,0.63508725
1,1,0.8682745
1,1,0.5575926
1,1,0.94668555
1,1,0.7428857
1,1,0.68537664
1,0,0.48011023
1,1,0.6834714
1,1,0.9572558
1,1,0.98451674
1,1,0.68972695
1,1,0.96095383
1,1,0.725378
1,1,0.9847378
1,1,0.6407871
1,1,0.69622016
1,1,0.8961513
1,1,0.58145297
1,1,0.87455374
1,1,0.84896076
1,1,0.5939138
1,1,0.8012934
1,1,0.9650916
1,1,0.902989
1,1,0.8806151
1,1,0.9629545
1,1,0.9228726
1,1,0.7892875
1,1,0.88970226
1,1,0.91734254
1,1,0.9344331
1,1,0.7380362
1,1,0.78784096
1,1,0.972673
1,1,0.97459316
1,0,0.47091633
1,1,0.9304332
1,1,0.8627639
1,1,0.8767259
1,1,0.66907394
1,1,0.95710427
1,1,0.7413219
1,0,0.47182587
1,1,0.9200541
1,1,0.9554894
1,1,0.79632396
1,1,0.9422924
1,1,0.9729041
1,1,0.71924055
1,1,0.89624846
1,1,0.6802756
1,1,0.98701906
1,1,0.9150585
1,1,0.9405254
1,1,0.89138496
1,1,0.91915685
1,1,0.9474252
0,1,0.67934
1,0,0.46090132
1,1,0.9756357
1,1,0.8979455
1,1,0.87788063
1,1,0.9451328
1,1,0.96937394
1,1,0.88276625
1,1,0.7711032
1,1,0.96029717
1,1,0.9451328
1,1,0.634642
1,1,0.7739202
1,1,0.89973164
1,1,0.6493182
1,1,0.9247554
1,1,0.94931704
1,1,0.78784096
1,1,0.9633865
1,1,0.97310454
1,1,0.96937394
1,1,0.85969305
1,1,0.90263224
1,1,0.97459316
1,1,0.97563326
1,1,0.919288
1,1,0.88933045
1,1,0.82121927
1,1,0.71812797
1,1,0.8845993
1,1,0.99956816
1,1,0.80708957
1,1,0.92857975
1,1,0.7869037
1,1,0.95712304
1,0,0.47450086
1,1,0.9411602
1,1,0.97943175
1,1,0.8841316
1,1,0.5839947
1,1,0.91576064
1,0,0.46736357
1,1,0.9899803
1,1,0.7921915
1,1,0.95449287
1,1,0.91222316
1,1,0.8736669
1,1,0.9842432
1,1,0.77105415
