true,pred,prob
1,1,0.9771041
1,1,0.99361515
1,1,0.9704822
1,1,0.9502753
0,0,8.922681e-08
1,1,0.99436206
1,1,0.9712068
1,1,0.9538019
1,1,0.9160386
1,1,0.99881774
1,1,0.504915
1,1,0.9442499
1,1,0.6582949
1,1,0.8541905
1,1,0.99873745
1,1,0.8715332
1,0,0.38138196
1,1,0.9929813
1,1,0.9221224
1,1,0.78974044
1,1,0.84037775
1,1,0.93554723
1,1,0.98642236
1,1,0.98423713
1,1,0.86207414
1,1,0.9896929
1,0,0.26866925
1,1,0.9740012
1,0,0.48023695
0,0,2.9728006e-05
1,1,0.93636584
1,1,0.96445835
1,1,0.9937418
1,0,0.48216197
1,1,0.9975552
1,1,0.9965795
0,0,0.0035170005
1,1,0.9926114
1,1,0.6724016
1,1,0.9523385
1,1,0.98690176
1,1,0.99773955
1,1,0.98377264
1,1,0.9969568
1,1,0.99989253
1,1,0.9885383
1,1,0.504915
1,1,0.973919
1,1,0.9988887
1,0,0.46009877
1,1,0.74677116
0,0,0.08294049
0,0,0.042972766
1,1,0.7517674
1,1,0.9914697
1,1,0.92453355
1,1,0.9846486
1,1,0.92034227
1,1,0.82398874
1,1,0.76973444
1,1,0.960471
1,1,0.9748816
1,1,0.95528156
1,1,0.9959779
0,0,0.07991487
1,1,0.9923319
1,1,0.96584237
1,1,0.9999573
1,1,0.9727392
0,0,0.038266744
1,1,0.9992601
1,1,0.9824578
1,1,0.9854333
1,1,0.93056923
0,0,0.090615846
1,1,0.98543537
1,1,0.8940206
0,1,0.6983264
1,1,0.9737517
0,0,7.470515e-07
1,1,0.98673826
1,1,0.9929843
1,1,0.9975552
1,1,0.9978718
1,1,0.9839939
1,1,0.9680446
1,1,0.9967948
1,1,0.9791006
1,1,0.91134524
1,1,0.9716248
1,1,0.9890784
1,1,0.63880205
1,1,0.9777041
1,1,0.98669416
1,1,0.96149904
1,1,0.9975552
1,1,0.98595184
1,1,0.97128975
1,1,0.98968774
1,1,0.83392626
0,0,2.4085177e-06
1,1,0.98778707
1,1,0.99528915
0,0,7.1149894e-05
1,1,0.99885243
1,1,0.7310692
1,1,0.9518847
1,1,0.9952126
1,1,0.9952126
1,1,0.94021136
1,1,0.9961372
1,1,0.8175951
1,1,0.54413253
1,1,0.7196815
1,1,0.9804603
1,1,0.99730885
1,1,0.9807896
1,1,0.97126496
1,1,0.6522263
1,1,0.99455607
1,1,0.9464109
1,1,0.9975044
1,1,0.8771922
1,1,0.9859262
1,1,0.6971686
1,1,0.89495915
1,1,0.97613484
1,1,0.92903286
1,1,0.90577453
1,1,0.9969568
1,1,0.9867671
1,1,0.97369957
1,1,0.84197676
0,0,7.6108655e-08
1,1,0.9988716
1,1,0.99411196
1,1,0.60477084
1,1,0.98861086
1,1,0.9987965
1,1,0.8814578
1,1,0.98385787
1,1,0.99716157
1,1,0.99511963
0,1,0.988662
1,1,0.98480743
1,1,0.9839254
1,1,0.94566137
1,1,0.9540278
1,1,0.9914179
0,0,2.0171175e-08
1,1,0.73082054
1,1,0.99311054
1,1,0.96312463
1,1,0.99054015
0,1,0.7973379
1,1,0.53383774
1,1,0.99361515
1,1,0.9393929
1,0,0.41142806
1,1,0.95693135
1,1,0.9992675
1,1,0.8163105
1,1,0.9845057
1,1,0.9810707
1,1,0.9858748
1,1,0.9861789
1,1,0.7668867
1,1,0.9919132
1,1,0.9960454
1,1,0.9969211
1,1,0.9932256
1,1,0.9674235
1,1,0.9674959
0,0,3.8229828e-07
1,1,0.99436206
1,1,0.9499639
1,1,0.9849785
1,1,0.9937029
1,1,0.9245923
1,1,0.930362
1,1,0.99687314
1,1,0.99305
1,0,0.41760448
1,1,0.9840108
1,1,0.99366635
1,1,0.9597586
1,0,0.46417162
1,1,0.999083
1,1,0.96280646
0,0,1.9298331e-07
1,1,0.9673392
1,1,0.9940934
1,1,0.9775955
0,0,0.0112808915
1,1,0.9799598
1,1,0.98673826
1,1,0.9796503
1,1,0.9731328
1,1,0.5445594
1,0,0.49799725
1,1,0.78194296
1,1,0.672836
1,1,0.6936965
1,1,0.9989753
0,0,5.0698e-07
1,1,0.9840127
1,1,0.96737564
1,1,0.9964579
1,1,0.999078
1,1,0.9648637
1,1,0.99163336
1,1,0.99580926
1,1,0.99702793
1,0,0.31606615
1,1,0.99910545
1,1,0.9893173
0,0,0.19152176
1,1,0.92453355
1,1,0.9989325
0,0,4.9214366e-09
1,1,0.98996735
1,1,0.8246062
1,1,0.98431206
1,1,0.9863902
1,1,0.51559544
1,1,0.9993207
0,0,1.1192227e-08
1,1,0.84441537
1,1,0.9988069
1,1,0.9656931
1,1,0.995412
1,1,0.9714888
1,1,0.9775955
1,1,0.9754803
0,1,0.729578
1,1,0.9920022
1,1,0.9977858
1,1,0.9965795
1,1,0.99709415
1,1,0.90759325
0,0,0.00044513692
1,1,0.9245923
0,0,4.9520827e-06
1,1,0.99469644
1,1,0.960471
1,1,0.9975096
0,0,6.260127e-07
1,1,0.9712488
1,1,0.9935151
1,1,0.9877594
1,0,0.22996244
0,0,1.9651463e-07
1,1,0.9077721
0,0,0.00019056626
1,0,0.27969575
1,1,0.9010723
1,1,0.9988996
1,1,0.9945076
0,0,0.29361612
1,1,0.8607535
1,0,0.4607858
1,1,0.52468735
1,1,0.9911538
1,1,0.99705106
1,1,0.96605945
1,1,0.98968774
1,1,0.96445835
1,1,0.65903264
1,1,0.560341
1,1,0.6542444
1,1,0.9791297
1,1,0.96832687
1,1,0.96943814
1,1,0.96283716
1,1,0.999212
1,1,0.92258334
1,1,0.99082375
1,1,0.9885383
1,1,0.9988491
1,1,0.81039983
1,1,0.9981213
1,1,0.9802625
1,1,0.9523385
1,1,0.7896165
1,1,0.9830652
1,1,0.85747164
1,1,0.9952724
1,1,0.97237086
0,0,3.3184301e-06
1,0,0.42154202
1,1,0.9670927
0,1,0.8100309
1,0,0.21613918
1,1,0.99456275
1,1,0.9622839
1,1,0.99836665
1,1,0.9609783
1,1,0.913925
1,1,0.98233855
1,1,0.9820079
1,0,0.21478559
1,1,0.99763566
1,1,0.9619165
1,1,0.9860518
1,1,0.99385583
0,0,2.4004573e-06
1,1,0.8924454
1,1,0.99816084
1,1,0.5785481
0,0,1.377833e-07
1,1,0.9538693
0,1,0.72331685
1,1,0.504915
1,0,0.29838187
1,1,0.9878307
1,1,0.9543445
1,1,0.99524426
1,0,0.20562254
1,1,0.97128975
0,0,0.3672554
1,1,0.99075276
1,1,0.98560727
1,1,0.9384735
1,1,0.9905609
1,1,0.99074394
1,1,0.99511737
1,1,0.9938133
1,1,0.96922714
1,1,0.996969
1,1,0.98021936
1,1,0.9942529
1,1,0.7050741
1,0,0.42385203
1,1,0.7053331
1,1,0.9936799
1,1,0.9917373
1,1,0.9731328
1,1,0.99874055
1,1,0.9764199
1,1,0.98175824
1,1,0.9805131
1,1,0.99336296
1,1,0.95594245
0,0,0.045333114
1,1,0.94683886
1,1,0.96426684
1,0,0.33397523
1,1,0.9711307
1,1,0.9097747
1,1,0.9977332
1,1,0.9418512
1,1,0.9874522
1,1,0.9793396
0,0,2.5490812e-07
1,1,0.96063715
1,1,0.9850586
1,1,0.9768195
1,1,0.97370464
1,1,0.97914124
1,1,0.98166645
1,1,0.9987855
1,0,0.24389267
1,1,0.99743366
1,1,0.99361515
1,1,0.6248368
1,1,0.9991354
1,1,0.9931207
1,1,0.97395724
1,1,0.98521566
0,0,1.4324287e-07
1,1,0.99934036
1,1,0.9869848
1,1,0.9967948
1,1,0.9608261
0,1,0.70188564
1,1,0.9010723
1,1,0.9857006
1,1,0.9920658
1,1,0.99436665
1,1,0.98702866
1,1,0.9932884
1,1,0.8490622
1,1,0.9993646
0,1,0.5637823
1,1,0.9801929
1,1,0.9989526
1,1,0.8989284
1,1,0.726301
1,1,0.95877254
1,1,0.99901706
1,1,0.96984273
1,1,0.7828061
1,1,0.91981107
1,1,0.9771513
1,1,0.9762758
1,1,0.99054015
1,1,0.53041726
1,1,0.9719343
1,1,0.99235064
1,1,0.90901434
1,1,0.9828262
1,1,0.98130167
1,1,0.9405797
1,1,0.9741453
1,1,0.98955137
1,1,0.815341
0,0,7.536118e-07
1,1,0.7517674
1,1,0.9975431
1,1,0.9823829
1,1,0.9051247
1,1,0.99353945
1,1,0.9906858
1,1,0.9390233
1,1,0.9835578
1,1,0.9384735
1,1,0.99231285
1,1,0.9913346
1,1,0.99509305
1,1,0.98642236
1,1,0.99755377
1,0,0.46009877
1,1,0.9971068
1,0,0.39342445
1,1,0.97982967
1,1,0.98775774
1,1,0.96787375
1,1,0.7602876
1,1,0.9737517
1,1,0.9965795
1,0,0.27519074
1,1,0.8172244
1,1,0.97415924
1,1,0.9620614
1,1,0.9387854
1,1,0.504915
1,1,0.98715925
1,1,0.97982967
1,1,0.9180827
1,1,0.9942529
1,1,0.92438376
1,1,0.98748255
1,1,0.9907504
1,1,0.99694556
1,1,0.99070096
1,1,0.81394154
1,1,0.94756657
1,1,0.6565196
1,1,0.9581912
1,1,0.9984433
1,1,0.9352354
1,1,0.9293473
1,1,0.9915348
1,1,0.98767465
1,1,0.9988716
1,1,0.9680309
1,1,0.99276006
1,1,0.995487
0,0,1.571598e-08
1,1,0.9077177
1,1,0.99418056
1,1,0.52468735
1,1,0.979316
1,1,0.9777041
1,1,0.9343234
1,1,0.9773836
1,1,0.7484966
1,1,0.96496826
1,1,0.99532837
1,1,0.64395016
1,1,0.99125767
1,1,0.99562085
1,1,0.9823419
1,1,0.9902418
1,1,0.65241355
1,1,0.527614
1,1,0.994158
1,1,0.99464446
1,1,0.9896255
1,1,0.54534733
1,1,0.8798235
1,1,0.9987938
1,0,0.45527992
1,1,0.9992601
1,1,0.97128373
1,1,0.7560055
1,1,0.6936965
1,1,0.9511625
1,1,0.64395016
1,1,0.816939
1,1,0.95544195
1,1,0.99280006
1,0,0.4197286
1,1,0.66432285
1,1,0.55370754
1,1,0.9991393
1,1,0.996969
0,0,0.29226518
0,0,0.28711635
1,1,0.95248276
1,1,0.98442703
1,1,0.984657
1,1,0.99652565
1,0,0.4409205
1,1,0.987605
1,1,0.9989325
1,1,0.9816104
1,1,0.9861335
0,0,1.833303e-05
1,1,0.9727392
1,1,0.99518913
1,1,0.9953309
1,1,0.83313423
1,1,0.9032077
1,1,0.9540278
1,1,0.98086935
1,1,0.9777041
1,1,0.9460484
1,1,0.9853576
1,1,0.95774066
1,1,0.9860518
1,0,0.3708863
1,1,0.9679738
1,0,0.380625
0,0,5.945998e-07
1,1,0.99455607
1,1,0.99361515
1,1,0.8300096
1,1,0.9694783
1,1,0.99037623
1,1,0.5364371
1,1,0.9921852
1,1,0.9923677
1,1,0.78716767
1,1,0.7668867
1,1,0.9713819
1,1,0.8814578
1,1,0.9781638
1,1,0.8641135
0,0,6.622361e-07
0,0,2.9274509e-07
1,0,0.37250108
1,1,0.9904372
1,0,0.3426588
1,1,0.9444951
1,1,0.9686813
1,0,0.27573243
1,1,0.99871236
1,1,0.9907256
1,1,0.99608684
1,1,0.9635441
1,1,0.99088955
1,1,0.996969
1,1,0.9797803
1,1,0.9619165
1,1,0.9514314
1,1,0.9835837
1,1,0.99874055
1,1,0.99014294
1,1,0.96445835
1,1,0.89873606
1,1,0.9973078
1,1,0.8005625
1,1,0.9049564
1,1,0.96878326
1,1,0.9961075
1,1,0.98785645
1,1,0.95190144
1,1,0.9996727
1,1,0.6735127
1,1,0.975503
1,1,0.98177445
1,1,0.92199
0,0,1.275245e-05
1,1,0.9855721
1,1,0.9855234
1,1,0.8947618
1,1,0.98615205
1,1,0.89079285
1,1,0.9956071
1,1,0.96009
1,1,0.93893296
1,1,0.9418512
1,1,0.98132986
1,1,0.996946
0,0,0.084755935
1,1,0.99678266
1,1,0.9619165
1,1,0.98006743
0,0,3.478308e-06
1,1,0.99213505
1,1,0.9907855
1,1,0.9821396
1,1,0.5541629
1,1,0.994648
1,1,0.9907369
1,1,0.99366635
0,0,8.1025877e-07
1,1,0.9972947
1,1,0.9603647
0,0,0.00011443765
1,1,0.99261737
1,1,0.76400816
1,1,0.98525554
1,1,0.9727392
1,1,0.8805636
1,1,0.99383247
1,1,0.99722534
1,1,0.9877831
1,1,0.99621415
1,1,1.0
1,1,0.8616201
1,1,0.9981408
1,1,0.98723745
1,1,0.92142195
1,1,0.95435935
1,1,0.8728452
1,1,0.9985861
1,1,0.98281866
1,0,0.41236177
1,1,0.7828061
1,1,0.987275
1,1,0.9995007
1,0,0.42108583
1,1,0.5682689
1,1,0.9804603
1,1,0.5556927
1,1,0.89112985
1,1,0.95761865
1,1,0.9457338
1,0,0.45539904
1,1,0.98286915
1,0,0.4607858
1,1,0.9173004
1,1,0.9433075
1,1,0.96400404
1,1,0.9819324
1,1,0.9540278
1,0,0.3938285
1,1,0.99332666
1,1,0.9931998
1,1,0.98737586
1,1,0.9982332
1,1,0.7896165
1,1,0.9878982
1,1,0.96707404
1,1,0.9069715
1,1,0.9987938
1,1,0.7628062
1,1,0.99577504
1,1,0.9630475
1,1,0.9930516
1,1,0.9945803
1,1,0.99936193
1,1,0.9424815
1,1,0.9812626
1,1,0.9928884
1,1,0.97983176
1,1,0.98326313
1,1,0.9136782
1,1,0.90523237
1,1,0.94943273
1,1,0.9958898
1,0,0.3464808
1,1,0.9991354
1,1,0.53595454
1,1,0.98331356
1,1,0.8989284
1,1,0.96844244
1,1,0.93554777
0,0,0.0011271902
1,0,0.21613918
1,1,0.9528091
1,1,0.8166525
1,0,0.4607858
1,1,0.9907504
1,1,0.9909269
0,0,2.7396277e-06
0,0,0.007443446
0,0,0.20442465
1,1,0.99802226
1,1,0.94362557
1,1,0.9930516
1,1,0.99526644
1,1,0.99347603
1,1,0.9900753
1,1,0.9936606
1,1,0.84175676
1,1,0.9656274
1,0,0.27573243
1,1,0.9857433
1,1,0.95121384
1,1,0.98119384
1,1,0.9991786
1,1,0.9991354
1,1,0.862751
0,0,1.1696417e-09
1,1,0.78059816
1,1,0.99413764
1,1,0.9687468
1,1,0.9062533
1,1,0.9888742
1,1,0.98926246
1,1,0.89385664
1,1,0.98955137
1,1,0.9975778
0,1,0.50449884
1,1,0.8989284
1,1,0.9732541
1,1,0.96042156
1,1,0.9988887
1,1,0.78752136
1,1,0.9849557
1,0,0.4493423
1,1,0.67942554
1,1,0.60401654
1,1,0.9975552
1,1,0.9902556
1,1,0.993052
1,1,0.9667916
1,0,0.44384202
1,1,0.9511625
1,0,0.38086918
1,1,0.99300015
1,1,0.9813577
1,1,0.9896255
1,1,0.9950941
1,1,0.9247885
1,1,0.5583293
1,1,0.6311564
1,1,0.8166525
0,0,8.9443114e-05
1,1,0.989623
1,1,0.9796824
1,1,0.9828839
1,1,0.9287323
1,1,0.9955713
1,0,0.45199078
1,1,0.99503034
1,0,0.2614552
1,1,0.9509207
0,0,0.17813559
1,1,0.8839007
1,1,0.99580926
1,1,0.9823858
1,1,0.996089
1,1,0.9861998
1,1,0.99000657
1,1,0.9796525
1,1,0.9973849
1,1,0.99297863
1,1,0.9405797
1,0,0.45527992
1,1,0.9659231
1,1,0.8983792
1,1,0.95311964
1,1,0.9831746
1,1,0.98198545
0,0,0.103019364
1,1,0.9670318
1,1,0.9762208
1,0,0.38178036
1,1,0.9986103
1,1,0.92152464
1,1,0.9580014
1,1,0.6109382
1,1,0.9922176
1,1,0.9999874
1,1,0.9966018
0,0,2.2146173e-06
1,0,0.36144644
1,1,0.99205816
1,1,0.96496826
1,1,0.99553734
1,1,0.99790436
1,1,0.9031587
1,0,0.3938285
1,1,0.98614025
1,1,0.96548057
1,1,0.9607798
1,1,0.99433523
1,1,0.8410817
0,0,6.2843746e-06
1,1,0.6535237
1,1,0.9880235
1,1,0.9572284
1,1,0.98748696
1,1,0.9918806
1,1,0.931429
1,1,0.520445
1,1,0.995487
1,1,0.98037875
1,1,0.99501574
1,1,0.9789493
1,1,0.6871701
1,1,0.9747922
1,1,0.80469286
1,1,0.9921655
1,1,0.8231251
1,1,0.9533745
1,1,0.9778885
1,1,0.9960595
0,0,3.7273074e-07
1,1,0.98162544
1,0,0.3708863
1,1,0.9608509
1,1,0.9969211
1,1,0.9600153
1,1,0.9686031
1,1,0.99882376
0,0,0.0007388316
1,1,0.8166525
0,0,4.650331e-07
1,1,0.8588008
1,1,0.75656444
1,1,0.9796554
1,1,0.9878242
1,1,0.9945835
1,1,0.97226995
1,1,0.9062533
1,1,0.9865868
1,1,0.94459325
1,1,0.9038869
1,1,0.9901226
1,1,0.9938133
1,1,0.9777041
1,1,0.9402927
1,1,0.9418521
1,1,0.98749626
1,1,0.9609783
1,1,0.9957885
1,1,0.98296386
1,1,0.98845834
1,1,0.9880572
1,0,0.48216197
1,1,0.6109382
1,1,0.78194296
1,1,0.92438376
1,1,0.98926246
1,0,0.4409205
1,1,0.73731065
1,1,0.98403037
1,1,0.9985861
1,1,0.78158
1,1,0.99669945
1,1,0.7182747
1,1,0.732362
1,1,0.99858665
1,1,0.99049187
0,0,0.0039757295
1,1,0.9845324
1,1,0.95248276
1,1,0.993047
0,0,0.106416
1,1,0.5935692
1,1,0.996538
1,1,0.9996102
1,1,0.9562688
1,1,0.9965586
1,1,0.9783397
1,1,0.9953576
0,0,8.73414e-09
1,1,0.8303665
1,1,0.99501574
1,1,0.9909269
0,0,9.413381e-06
0,0,1.6289912e-06
1,1,0.82814187
1,1,0.65218556
1,1,0.60477084
1,1,0.8828741
1,1,0.97425723
1,1,0.9934583
1,1,0.75260735
1,1,0.6533731
0,0,1.9200192e-07
1,1,0.9857674
1,1,0.9987855
1,1,0.8225232
1,1,0.999078
1,1,0.9848765
0,1,0.784512
1,1,0.9803902
1,0,0.27969575
1,1,0.9921424
1,1,0.9442499
1,1,0.98324823
1,1,0.78752136
1,1,0.9582179
1,1,0.98767465
1,1,0.9907552
1,1,0.99858665
1,1,0.9782241
1,1,0.98669416
1,1,0.99773955
1,1,0.9885115
1,1,0.9669657
1,1,0.5825562
1,1,0.9347299
1,1,0.9890244
1,1,0.9952126
1,1,0.8175951
1,1,0.8548611
1,1,0.9746599
1,1,0.6443489
1,1,0.9988887
1,1,0.8136203
1,1,0.85112154
1,1,0.9932818
1,1,0.99828243
1,1,0.77217895
1,1,0.98006743
1,1,0.99079657
1,1,0.99594504
1,1,0.9407069
1,1,0.99847215
1,1,0.9540278
1,1,0.98595184
0,0,1.0190599e-05
1,1,0.99419326
0,0,5.714934e-07
1,1,0.9135119
1,1,0.9947983
1,1,0.9830286
1,1,0.9883368
1,1,0.82398874
1,1,0.67942554
1,1,0.996946
1,1,0.9193278
1,1,0.98119545
1,1,0.97972775
1,1,0.9938805
1,1,0.99060136
1,1,0.99082375
1,1,0.9569738
0,0,0.0011236309
1,1,0.97395724
0,0,9.594223e-07
1,1,0.99438953
1,0,0.34679297
1,1,0.99040973
1,1,0.9875479
1,1,0.73082054
1,1,0.94849646
0,0,7.185798e-08
1,0,0.46009877
1,1,0.99345595
1,1,0.64815104
1,1,0.99295217
1,0,0.34679297
1,1,0.97415924
1,1,0.972251
1,1,0.96042156
1,1,0.988752
1,1,0.9892755
1,1,0.9799038
1,1,0.99079704
1,1,0.9813655
1,1,0.97929096
1,1,0.9642452
1,1,0.9609807
1,1,0.59741724
1,1,0.999212
1,1,0.5287378
0,0,2.0614442e-07
1,1,0.9997422
1,1,0.8142614
1,1,0.67153543
1,1,0.6136059
1,0,0.34545827
1,1,0.99845535
1,1,0.93103325
1,1,0.9918041
1,0,0.2477659
1,1,0.9502277
1,0,0.4401437
1,1,0.78809613
1,1,0.9902153
1,1,0.9868383
1,1,0.9501356
1,1,0.960471
1,1,0.988752
1,1,0.9968361
1,1,0.9911568
1,0,0.17411198
0,1,0.9364962
1,0,0.1815304
1,1,0.99871236
1,1,0.98723745
1,1,0.9721783
1,1,0.9765516
1,1,0.9996727
1,1,0.99936193
1,1,0.9764836
1,1,0.9914147
1,1,0.9958109
1,1,0.99538136
1,1,0.984023
1,1,0.78194296
1,1,0.99445266
1,1,0.99908364
1,1,0.6522263
1,1,0.9842825
1,1,0.99128354
1,1,0.99298394
1,1,0.9990669
1,1,0.9748514
0,0,2.327994e-07
0,0,2.3229619e-07
1,1,0.9974654
1,1,0.8541905
1,1,0.9783993
1,1,0.9878982
1,1,0.59370965
1,0,0.42108583
1,1,0.9641856
1,1,0.85112154
1,1,0.94813955
1,1,0.99567163
1,1,0.99553615
0,0,4.3098476e-06
0,0,0.12797053
1,1,0.9633791
1,1,0.97937405
1,1,0.95528156
1,1,0.9791762
1,1,0.97728485
0,0,7.785232e-08
1,1,0.95010114
1,1,0.99560666
1,0,0.39179197
1,1,0.8303665
1,1,0.98722667
1,1,0.9909935
1,1,0.99302816
1,0,0.42548522
1,1,0.5483885
1,1,0.94077694
1,1,0.9981955
1,1,0.93372416
1,1,0.816939
1,1,0.9443851
1,1,0.9822692
